COOKIE_ID,CONVERTED,ENGAGEMENT_SCORE,TREATMENT_OR_CONTROL,RON
og4uOwXCDWjNrfRucUNvI6p,0,1.862516269,CONTROL,32717
KaRDpizKFSKgwQapADCvpIb,0,2.032304652,CONTROL,13397
3HDboyYnpIMreJhAcr9AvKT,1,2.114054093,TREATMENT,2124
frLAOAl4c1fxI2n2bJauysr,0,2.055384198,TREATMENT,26973
8mVrxuyhRgwQ5mbqRQp4TwN,0,1.922326819,TREATMENT,5725
80vQKjWD4sEfGR2jpgWw2Se,0,1.706646853,TREATMENT,5204
4YHkCg8epwWER6UADK4PBdm,0,1.879547638,CONTROL,2985
nUv1PsfoOY3JSNosLTn4nXO,0,2.142515752,CONTROL,31929
GjTarHdUzce9ocp2IDla90G,0,2.105494211,CONTROL,10983
wqbtiSXKz8VsiLUmYjipnzq,0,1.767126682,TREATMENT,37988
y6edfYvIy4i6kF12j6ojwYg,0,2.037691896,TREATMENT,38773
ARKxxK1cmiYoissQJ5vx0ON,0,1.850876808,CONTROL,6786
tzu49XIghLFAsv3jreT46iN,0,1.798707267,CONTROL,36120
tYPOnAFznTaNv0BOKVdk4Zh,0,2.339914693,TREATMENT,35852
pTLqjxPsMOqLNZCedRll0x4,0,2.618122307,TREATMENT,33228
WvMv8Su70TbFZOjoz42z3Ob,0,2.576332765,TREATMENT,21279
aN2UgbEuaWVAEpTuOVF9a1M,0,1.683977324,CONTROL,23419
U0nmYh1JPOZtCFEGrvaXbNy,0,1.727811808,CONTROL,19396
BvHbHBTqINoMQEH0hDVYWZS,0,2.338185623,CONTROL,7806
CbJ0KK2kxCGmtzQJdPlnbHl,0,1.765981251,TREATMENT,8244
jPzuKysgBFAnezlR3eBt4pG,0,1.99799673,CONTROL,29302
DyUa0ItVC73iQAPxlfVDHCd,0,2.072686967,TREATMENT,9135
7EAftY83mGx9y93akro9kS2,0,2.032668819,CONTROL,4718
9Apv5I6S0mUfpeTf7x6mhgz,0,1.921290144,TREATMENT,5973
7HNyzFWYaSdPbZPCj7JqRJW,0,2.420470804,CONTROL,4741
2QSIw0mm3ssnGJm5Ojljm1B,1,1.828275956,TREATMENT,1547
otMwFMq0Axj8SGTyCOj1dV9,0,1.954568606,CONTROL,32845
9aOgNnxi3I5f1MGbfur8dll,0,2.252632105,TREATMENT,6258
65rGhn9MxxqKPE7m14Md9J0,0,1.976670294,CONTROL,3977
ht0mA47bWOFucHQJVVXPAYF,0,1.452955999,TREATMENT,28279
1JGwkXWMxi1B6Q6clTXRb64,1,1.988624674,CONTROL,852
WxnzIslPLs5xGgxlSCGMlzz,0,2.034445527,TREATMENT,21302
dYZOwY1yk45NLH0EiXJwDV5,0,1.790563963,TREATMENT,25484
HmWg4H3seYiWbUrhIgD5yG5,0,1.635957226,TREATMENT,11681
LohD5UOm8wB7zTLjqr8g6R5,0,2.119036242,TREATMENT,14213
EU1KZ2LydjLxLApqMFCuBZH,0,2.045358887,CONTROL,9496
A4wYrYbKANuTc6FTlb85Scb,0,2.208836168,CONTROL,6560
ghos198JO03UaYV0zucy95B,0,2.021652097,TREATMENT,27497
DJOHaHX6WeElvOTmqxaN3cH,0,1.937233983,TREATMENT,8695
0f22zBRPkf974trCEavq1Dy,1,1.785899589,TREATMENT,448
0EM8oxjVNGsajNQ5OLz4LJP,1,2.131153311,TREATMENT,161
r3GpmVrRtv3AQJdUnxX4JEG,0,1.943894534,TREATMENT,34267
4rERj1joTp4hO3xesXCVjtP,1,1.986624663,TREATMENT,3209
OHR5vTyjpeYHZGLjDBck9p1,0,2.31162312,CONTROL,15763
8YbnIPrg4kJVvPkVrCJ0kYw,0,2.405576778,TREATMENT,5555
nKKSj8dhVTz5fUZRJqPMhMG,0,1.946607497,CONTROL,31826
oKurCkHiKvU8fRJELx3mh3H,0,1.965108708,TREATMENT,32492
JWlX0XAParaNPQKMXFINGsz,0,2.255948165,TREATMENT,12746
4yeuOzLPonpxDFjyGPOKdbm,0,1.619471308,CONTROL,3278
q8OVBEez7A140Xh41rZRMKP,0,2.200235795,TREATMENT,33662
YkNc5wulT8SCRzLAKaFznU6,0,1.783288721,TREATMENT,22415
8GJx4yZpT4jFBQlPeha2JCV,0,2.061725087,CONTROL,5367
4P8PMPGIkl2G3UopEvpldtw,0,1.823815061,CONTROL,2889
IKheWnvsxfn8drztOrLDQHj,0,2.08500994,TREATMENT,12025
Q61gDIMZI3ySgPHbBH6yQFS,0,2.085878853,CONTROL,16876
igjcv6D6ojTr7bLovzm8D9P,0,2.139945683,TREATMENT,28800
sLVVJd9OoMEr8RMn8ftThYk,0,2.211521502,TREATMENT,35103
2CBCLEYkogNrINTBsSeg7SF,1,2.144029699,TREATMENT,1392
yi47zVbIU52CxMJorLFHzKW,0,1.756444288,TREATMENT,39143
kJC3NX9qKM27hQIxDmjGiTy,0,1.774180482,CONTROL,29857
Ki5EnPrV7aOLC4azFkEwg8z,0,1.891629944,TREATMENT,13492
Fm2i6GHD8Li8ACNybVvROYB,0,1.647678083,TREATMENT,10324
GG1PP9TmCZm5Z3z8rFC3Wvi,0,2.194910796,CONTROL,10649
uyUwNItoGvFtkiOzQsVDfDj,0,2.228068995,TREATMENT,36790
vCUDZdLwZybGIGApLWc4wNZ,0,2.209373789,CONTROL,36946
3KpeAoKEG95f8prBrs12q3o,1,1.903562822,CONTROL,2160
nNPzS0pXqhoO3wdoLl7nuSn,0,1.894417007,TREATMENT,31855
gO96DTX4Kk0uZDzxbZf7i0x,0,1.766332523,TREATMENT,27297
zoSTWk4SGfZ8pcOafYHeSNF,0,1.944695911,TREATMENT,39891
GhHaKJ0qQEmuRdclEwj6OEm,0,1.893444597,CONTROL,10954
b4F5C8c3bKYpZ15Mmw3Jz8R,0,2.573914075,CONTROL,23835
8OhtYfw7BCu3Q2REwcCuaYs,0,2.096167084,CONTROL,5464
1Y7YRZ6erTjaWtHda2kSHKc,1,2.024941168,CONTROL,1018
osYWp9nf8qipApr04cMygpZ,0,1.903588094,TREATMENT,32839
cClIftWwSyhKQnEGkCXzvsG,0,1.645513398,TREATMENT,24558
bkkS2zvz4SCixLLlaxcjX9w,0,2.250888449,TREATMENT,24261
awvzszwdHz0L5RVTWdTn372,0,1.947267719,CONTROL,23780
sioa9slhSYyMvPQzqJYuPE4,0,2.136453365,CONTROL,35319
g29rnvjLCYjFVrzxzG2NMEk,0,2.211475136,TREATMENT,27079
1wbqUJUC0LWqZoUtouAtv9e,1,2.118701153,CONTROL,1250
q0gA5dD21j5bl5zuJDQo6lc,0,2.067781389,CONTROL,33569
0ctUnhxnnoKAeESphzlYW9n,1,1.913443035,TREATMENT,429
bKU0DOHsI9BNMBtO1vi8j4a,0,1.964892207,TREATMENT,24007
UtOXptwBF4UbAg5qI24ygmB,0,1.45485832,TREATMENT,19964
tNcoRgdejL0gHVQFtYSAIpF,0,1.958352931,TREATMENT,35738
cIwuGywZGroH0MITCweSuXe,0,2.242064693,CONTROL,24629
s2Lvx8Kwuclz4OICEzjOH49,0,1.773895924,CONTROL,34910
n9ty0yaR7XexuPqj1iooOBd,0,1.790683049,CONTROL,31722
MEhHArEpJ0HcMN1FHM4hbHa,0,1.858956418,CONTROL,14458
zF9lOj27u7xNBCQFYqHge5O,0,2.087426799,TREATMENT,39490
Mn0Y1aHB7jpq1zyJJYVufX6,0,2.37780857,CONTROL,14832
ERvFgx0wKAIOkyha80j2jCd,0,2.143407282,CONTROL,9466
DdzCjzg8GeBqcUcnWzYDFHS,0,1.928710971,CONTROL,8923
sbx9VI2ekD9MraHjp0ucl4x,0,2.125447296,TREATMENT,35251
B5o9ivbG1Of45Pn6Z6m4MZt,0,1.915832966,TREATMENT,7247
skbG6v3cvVG7pUreVYh5wv5,0,2.394348788,TREATMENT,35346
fR1u5L5p8TMAhXZZ6i3zRNA,0,1.812589147,CONTROL,26693
y2LiEajDui8JLT4ZToknNpi,0,1.999821323,CONTROL,38730
eEXY8XZo9vzntNoMZKnLfXD,0,2.185924482,TREATMENT,25923
EdhCzBys8W7jOO5q8n3bbOc,0,1.836042782,CONTROL,9604
CZdGCzCkUoJY2qmqH34P4wy,0,2.014127285,CONTROL,8225
bJWJQS78rSgrYucokwlrmrd,0,1.522354062,CONTROL,23991
K26MCJMbqyPVEAOEXIEL56g,0,1.805237618,CONTROL,13063
oO7WPH0dE95gpTtGFp8gM7s,0,1.787824473,CONTROL,32528
dlp7Szigf5Pn8XemdzRhwU6,0,1.856747341,CONTROL,25614
BnLqBDA8LtFaXHVr0eOQgg8,0,2.340471558,TREATMENT,7729
NHBRztbKxNxftw5EkUMA41H,0,1.859198901,TREATMENT,15155
mWHKrFHqMPuNzoW0QWeaJpQ,0,1.981303768,TREATMENT,31332
vT6bCUROr7PylPhliyP2yeu,0,1.753673615,TREATMENT,37119
4gKzjjOHK9A1AbLhVFsNOP6,1,2.236196358,TREATMENT,3081
vubjHjkfnmKJGolEQiPEsgf,0,1.763032578,TREATMENT,37395
liqLgkMhuYYgmc6IL4fFDTW,0,2.161153823,CONTROL,30812
Txi8qhak6Dq0AvaZ74djnrS,0,2.01243115,CONTROL,19351
VYFSGjwFFC8eJfqvW67Nltx,0,2.098404112,CONTROL,20412
O763X9PJc9aDArfnonBZPLp,0,1.782522649,CONTROL,15668
S8GxO0d7Ewdl9gWE3hX96df,0,2.330744901,CONTROL,18166
3ldA0MyqNOzE9SkbFV7fA8p,1,2.175691438,TREATMENT,2453
DFrYMnCxpLstXlMkdIB7jm7,0,2.138256406,TREATMENT,8650
SpM1cmzJQjMO0DKVDBRQxZX,0,2.550620256,CONTROL,18612
ax6Mcybg7rvuV39vXT8wvTa,0,1.753770452,TREATMENT,23782
1wVxPuh4W0rOKhN1IJy7HNZ,1,1.970385765,TREATMENT,1248
xc3BuduShvWNAAwPtFLP84s,0,2.079458101,CONTROL,38456
xTkufTQyALTYUzgQuvGalyo,0,2.368059485,CONTROL,38377
HCJBWTBM6FO1OyCaDXBqfz3,0,2.04337415,TREATMENT,11289
BIDngcG2ebbMdWDjaiIJi6l,0,1.724235943,TREATMENT,7385
Dl5bqOL14pRCbGZ3k9nHvka,0,1.850032908,CONTROL,8996
d7pHhwBAZSxbf0cT8SrqaVf,0,1.888308296,TREATMENT,25174
ero2gn0KQN2cUPvG6UOqVYz,0,1.911805445,TREATMENT,26328
MUK9SNlEQi7ikOXi82UwlIq,0,2.067629491,TREATMENT,14623
I85JvGflusSB4KISJa7yX8Q,0,2.08683778,CONTROL,11911
SFcr0auzslyIxrlcm2UNP3V,0,2.066582462,CONTROL,18239
A1XOAzy6KWDKsZs6F3drDvu,0,2.17099333,CONTROL,6521
5mAjc6emNlisxwJxsNnBeQ0,0,2.174227145,TREATMENT,3777
kJ46r2Qkob2RUzqJxsaPEO7,0,2.012000294,TREATMENT,29856
rhVyDvQSHvMgBP8pWAbKnR3,0,2.365567123,CONTROL,34709
Z0OFDOHNhE0kNxLPReFcR17,0,2.105857356,TREATMENT,22568
TO7ARCdixexp87pcXsDpLtW,0,1.722457233,TREATMENT,18969
nPBYQUsKTbBOItoUg0Nbqk6,0,1.809312799,CONTROL,31874
bSM5S1op1qWqsi9Ww51449C,0,2.242984445,CONTROL,24071
iAEv8lGSVBDJfIFAIjmelDx,0,2.02026345,CONTROL,28466
5exkkDO3h7hSOYuFomYUIZc,0,1.895309882,TREATMENT,3689
aIdzKPpUVg5gDRl4TyrjByR,0,1.678838753,CONTROL,23372
z5JOsB2yfSV2k7tghBGYMiK,0,2.225945758,CONTROL,39387
RSpmOPbtBP33YWAoBA1diWg,0,2.235549651,CONTROL,17749
eKNrJNXgSR5I86OPk8J4DBt,0,1.634937872,TREATMENT,25977
AmqYJDU0FnQtijLErJCFToW,0,2.172563793,TREATMENT,7039
5p4xv7aA2ou43AnKNEjFGXb,0,2.192102752,CONTROL,3801
EVIN6B8VvY8yTDnAiOA13NL,0,2.43169974,CONTROL,9507
cK95e5D4ktlpYIw1OQfnrpg,0,2.250435436,TREATMENT,24646
iJVcfE2we4nviVda3pnzjyB,0,2.257265598,TREATMENT,28561
X1xXILG4CaPznF1WAgzGWG2,0,2.079214446,CONTROL,21351
yMr6ZnNCBRl3VSjCPPvDq27,0,1.754212958,CONTROL,38937
UZA38r1f26463ifB8XXWxQt,0,2.155861803,CONTROL,19743
FYHsK5ABqsbxxvLgsYnTxYh,0,1.614761457,TREATMENT,10186
5ZqZ6tnTbVTkHmAOE0t6RnJ,0,2.487479185,CONTROL,3642
DiKjzLvmtjxjK9F8rOqUslo,0,1.818216295,TREATMENT,8975
ocaxQoQjf35wtN86It3tFgP,0,1.904967882,TREATMENT,32674
l3ucJ0cBwkmYrP73aYhYcC9,0,1.795181566,TREATMENT,30362
LvhPrpKuRtySzr7y6cMqiZl,0,1.981138771,CONTROL,14284
vVm3YBjkeFsMaYN08RYqZVO,0,2.002677577,CONTROL,37147
ewdx90VSzSTTyl89KVyX5wG,0,1.942534183,TREATMENT,26379
Cjqg1U2sUKSPkro9AtI8yMH,0,1.953951894,CONTROL,8324
eXPzjlclptCDsV3NpoQ2ttX,0,2.184101241,CONTROL,26124
NB6uJygMEMEu5QFcWkBnkoU,0,1.857772607,TREATMENT,15086
jdOM58YfU09uSOccWNuWdFD,0,1.958544705,CONTROL,29431
Mth1sZtQqjNrO72S9JJzEnh,0,1.681201824,TREATMENT,14899
c72va8OEwEik9ABJau8MNF6,0,2.023384622,CONTROL,24497
PlCtyEcIOL8Yjf5n92FH9f1,0,1.972796821,TREATMENT,16666
0h08OLwcqh9Wo5lvgK86S7I,1,2.20291841,CONTROL,466
w0fn02cwVt2SNjSEzslhv2J,0,2.130694429,CONTROL,37465
BOIuEqb5YeUS08HgirvCvT8,0,1.751197643,TREATMENT,7451
3HK7ok7BSDrJPLqbpRx83Ec,1,2.321565753,CONTROL,2125
6v0cmYdE87W0pgJ92WqHpaf,0,2.126877194,TREATMENT,4522
NfNJm601rNExsiUJSCkb1Px,0,2.156691106,CONTROL,15379
7qmkcDTeaySL5FBy3NIFXUx,0,1.6941552,TREATMENT,5091
NJsdQwwmdkyFgBjxH9MwBpo,0,1.90768099,CONTROL,15186
vyBUe4IdKpCzXnkMCdkcZSG,0,2.501930709,TREATMENT,37433
759MkqwL32Zj0kTwzDrXsd0,0,2.042282909,CONTROL,4631
Oyj6lMotPLZvnyjHTuIeS39,0,1.741737438,TREATMENT,16191
eUCxM1clSjjZxF955yMyBSl,0,1.915952194,CONTROL,26092
GVBYQ0bMfrD9LhUlg7krpnk,0,2.462650117,CONTROL,10839
QYKFEaUSon1dqe4KUtoXrfo,0,2.117623509,TREATMENT,17165
0JNPgeKkFCJ0WpxTy1aXzu4,1,1.78797488,TREATMENT,217
fHKpgiSM5AarmKRa0RISVZR,0,1.834267524,TREATMENT,26585
uxEuBrWkXVqUwTPvcNw5Ndd,0,2.033034261,CONTROL,36774
7zhGX0DGuHxNchJbXj8vUQ6,0,1.816114538,CONTROL,5195
4jYxVrAsXfnTXF8hGzkDtZr,0,1.891424168,CONTROL,3119
ZS8rggCrTsiExkpWMN9zq48,0,1.91045206,CONTROL,22849
bfth45vkQ7cq3zIuVRS2pe2,0,1.71037615,CONTROL,24209
XM4u7sLNdVvphn9swlEuUiu,0,1.980629645,CONTROL,21545
KQrXpwBuUX5RRHkQ6gjVFck,0,2.182759142,TREATMENT,13288
qKg9RyG5nDcoOq1o1yhLrlI,0,1.936409446,CONTROL,33790
Nkee9tpiM0TZ6WWwtct4GKz,0,1.667126003,TREATMENT,15434
PiS7cHfL2mJVZZQioPY2ZSn,0,2.404356776,CONTROL,16646
wf7OYPwe6v5qfKE59NBNNWN,0,1.758311764,CONTROL,37888
Ln5ivPmHiACbflFrIJx721K,0,1.707432236,CONTROL,14196
dYh2aAhQGTMuIXvJlIQXWzk,0,1.817863542,TREATMENT,25487
JqMQ7TtCKZZlH8qIMHh7GrD,0,1.953615441,TREATMENT,12941
4SZKKRzXfu5klvh4raXteT4,0,1.873362257,CONTROL,2923
XEVfaTy06rHUOFEFnlYiSD6,0,1.883074473,TREATMENT,21462
cO2R3n93yykgGd4M2ToFo3h,0,2.384006719,CONTROL,24686
KkaigdF3UmIZ7Zk0kgfr29e,0,2.103403316,CONTROL,13522
QM5x8gN6bQcuQuZbril6XtJ,0,2.121666049,CONTROL,17033
906EO6QTRIjuf8eJsNUIATg,0,1.943716587,CONTROL,5860
eHcWjTzoY8UMt9k0JeNmiqF,0,1.808933462,TREATMENT,25946
vKF8g1Di3GHkVpnGN6dUguT,0,2.384505416,TREATMENT,37029
JeycfMT9hEN2lU1j29kLfHE,0,2.305631156,TREATMENT,12823
VO3EEWjsoRWvbqyoIINKloc,0,2.247251351,CONTROL,20288
XEizawjq6aoqGOfVvGiFIAu,0,1.872499845,TREATMENT,21466
4p2eYM06jqGAqsPjZcaYtnU,1,2.040018732,TREATMENT,3182
GSRg7VeTl3a6CabDlbChQkX,0,2.005723358,TREATMENT,10804
GGGxbG1dHd1vsj624COAeyz,0,2.035142975,TREATMENT,10650
TIdCwdaAfS5KOJwSCLYfcdr,0,1.972484741,TREATMENT,18907
se7ljKAhzOoNds4cjjVZxzI,0,1.855855163,TREATMENT,35269
9DHmCTnCldAfTHHVw7HdFcP,0,2.072307251,TREATMENT,5999
AKGBAieynw0R5Lb9dIxNirO,0,1.844114271,CONTROL,6716
ewp4ueYh990GjODAdKJBMki,0,2.434144491,CONTROL,26382
7ZEc0wpX3aNr48wzEnJrmgX,0,2.205984369,TREATMENT,4915
jjl5JGHgN9M3umFlFjnNYln,0,2.117458352,TREATMENT,29500
tkntwJ5FQ1ORTQrc8w2CbbC,0,1.910942678,CONTROL,35973
QeBbrW8c0zBFbzX46SLeMTv,0,2.293146272,TREATMENT,17222
RPYxECM4SRQzQDWVskzoPKE,0,2.150491839,CONTROL,17714
0Mc1ROCYbVV0aG5v4W9kNdg,1,2.088913471,CONTROL,251
4Otjyu8ysCUt9D80tZQHAhF,0,2.316418422,CONTROL,2886
jnxigt4RacNn3cZKjpc9Ztq,0,2.144504387,TREATMENT,29548
vPx9d1CWvmJWJtuZq2GVuGR,0,1.938702828,CONTROL,37085
eRFWy3Un7N4baWYMp1OJzbM,0,1.985100328,CONTROL,26058
7v6mCgLqInajV27hOEK7heB,0,2.085797261,TREATMENT,5142
u1pfWXaZCvdGeYGy8wpybBR,0,2.107143469,CONTROL,36155
8OovTahtPqWAJOXw6lelc3D,0,1.96412845,TREATMENT,5467
HvGY9twTl1mivujX7nBYSw7,0,1.988385436,CONTROL,11773
9KeehjHmBsROxBpSAtVeKIi,0,2.133139212,TREATMENT,6068
rOgONv9yPm3T1LzgyaJghzv,0,2.022055856,CONTROL,34502
6TM1so9XV12I9sFMxki5vIF,0,1.668140591,CONTROL,4230
qU10uj6OsimlIvXjaooy4y6,0,2.120334203,TREATMENT,33902
yJuqhDq0tpwITAWXHITfosg,0,2.089265315,CONTROL,38907
LrCccOq96miVSEODsOkBMvT,0,2.277243797,TREATMENT,14234
yBOKyIdCWc2rSDz4rDqwsIg,0,1.821304793,CONTROL,38818
V2Ts1Q6rv21jsFxO8NooCVE,0,1.826349535,CONTROL,20064
Onri9caNQCBRoGibrY077N1,0,1.972316771,CONTROL,16084
hgcTqaI3lCKTfvicltm0kxb,0,1.703301779,CONTROL,28143
bIJkQu329KYAdcPbWgf2ICL,0,2.162791144,CONTROL,23975
VeCOiZoJJHautwpONN53U8o,0,1.888759058,CONTROL,20476
xJiWxv3TW20P1hwh58HghOP,0,2.111432583,TREATMENT,38286
M4cpotwfGgMs26XHCIIED24,0,2.106498404,TREATMENT,14380
iGQYBbiJIMOsj0Ltgsn5Xqk,0,1.757244092,TREATMENT,28528
oLBfuXmGgu6Wo5dduskQ3CC,0,1.651041181,CONTROL,32493
WNxIu74raW69kPF5z3TfyIq,0,2.129003813,CONTROL,20944
52hW9N0tM61NTjz4wSfHwNh,0,1.813662909,CONTROL,3311
DCKiaepQ9428UOVw544fVvh,0,1.798789168,CONTROL,8612
pat8a2w1pjHeuVEQQMpk8dU,0,2.305811966,TREATMENT,33297
oKs0JeDbNLr25VMWjA6Jt2R,0,2.348143235,CONTROL,32491
nuBJ4mcZsSSUj5OaJPlr0u0,0,2.040214091,TREATMENT,32198
4TvWTEOLGFGw5BagyJoQJyp,1,1.663294201,TREATMENT,2939
waSwbMB6eQixfNEt0V95oZk,0,1.829898805,TREATMENT,37843
LquwSdiyfsM7JK6wPN2HUt7,0,1.711404175,CONTROL,14230
o1jiq3e846RJ7NR9B01VNKp,0,2.549534966,TREATMENT,32294
ZOMlKsCGbLATrTIbx1iFIE8,0,1.544281143,CONTROL,22814
oMiWDuqWdRRB3XeqYMP0Uz3,0,2.053955544,TREATMENT,32514
KFgYMbRZcsyi3xFDTQ0eCeL,0,2.052293109,CONTROL,13192
7idD6glZQjbIAYmr7zPPvYu,0,1.834441721,CONTROL,5007
0aFpXYLCJ9vAyGEhE0CdUlp,1,2.122493482,TREATMENT,403
kpv4t7AzDnaph55HwL4PzMw,0,1.639620311,TREATMENT,30223
yAkr0txnQD1aVdFsPVd9AAD,0,1.846680366,TREATMENT,38810
DVGTb1aNyx8PM2udq9BAUog,0,1.613162745,TREATMENT,8827
RoOyX6gTfdMNsRyvaScQ2rz,0,2.088964671,TREATMENT,17978
TzOjcImL7o3AKRUgFt1ebFr,0,1.959935764,CONTROL,19373
EobsqrNxW2bGMFX1d6FDq5m,0,1.912950745,TREATMENT,9715
E8OZFMC724Hzbu2TSvIW8uU,0,1.878882925,TREATMENT,9236
uVlZrQkGQ0J551ljOTdSu0l,0,1.926353064,CONTROL,36491
h9Jau6H84R0vnNVrQ9GbLJE,0,2.003693525,TREATMENT,27788
wLVzasUSfwLQwhvXsEKaSuC,0,2.16883429,TREATMENT,37697
iG0HgghFVYhqMjEN0KRLbeP,0,1.676397343,TREATMENT,28519
fIFLvNa7GGVHasA0QXvj7Ui,0,1.964209338,CONTROL,26591
TQ7zl6LBbOZnQaYf7wlTkLx,0,2.30420724,CONTROL,18997
QD0FLO0TgWSUtani4h8TyAD,0,1.991046485,CONTROL,16948
y1j7sPxJGTmxDaQDWJi6Pqm,0,2.138410864,TREATMENT,38720
uIbTXszWSwmU9uKhSyLB7OJ,0,2.013195406,TREATMENT,36339
ZJIukcAfwfOAU8BWG7rR364,0,2.239974453,TREATMENT,22762
NpuTuKfFzHKfyYy3OFl2fgx,0,1.81081808,CONTROL,15496
qqFGL1Wzn7ueSowV4IOdBUC,0,2.272266934,CONTROL,34134
jqPwTwQyDcIKoB56VUd8YF2,0,1.65636098,TREATMENT,29573
xR0c47d0t6KwhhN3ALGuHe9,0,1.751768531,TREATMENT,38352
t1Hzw50MKvLA0uryBGISJF2,0,1.971444814,CONTROL,35525
k971g5PKHCfunq25f48DNOS,0,1.937510772,CONTROL,29753
sm7BuS3BVw4hcgUZSDB9eNI,0,2.14960365,CONTROL,35363
TpnQGDzKf4EPAK99sknqorp,0,1.719397287,CONTROL,19281
2RhqWjHXV4Rom2dTDZXtuSq,1,1.886303961,TREATMENT,1559
2uXVWAb1eQbfsUO97PxK2yp,1,2.075620703,CONTROL,1870
ue85M83NmVc1uqWUtsuc0hA,0,2.003378971,CONTROL,36577
R0Z3X0bqTjWsFRu9XiEHBEh,0,1.911271099,CONTROL,17448
gx1OtjBo2WROZKEN8Ie2CnP,0,2.614795093,TREATMENT,27663
iIs7mklRKtB4WOgmFehlUuU,0,1.558110735,TREATMENT,28557
54fT5jnABzHro1Z2VVbLdZn,0,2.073424206,CONTROL,3330
tkPI0tAmGXmbJeeOHv37dAl,0,1.859356154,CONTROL,35968
dpJzc0GsYAq1SlDV4Tf6BkG,0,1.750064862,CONTROL,25666
yqhUV5stIBeFyTjPDjvofS7,0,2.122423247,TREATMENT,39232
MjoZ9QFsKUyzZsdBFvb05ko,0,1.910186162,CONTROL,14802
ulW1uR9FjEHVipsFVNANDXz,0,1.888779801,CONTROL,36646
j2QTQUsdIl83y9re9dHe6FD,0,1.714847822,CONTROL,29045
9Tq87kFwRGlkQ72h2VpDloU,0,2.164702767,TREATMENT,6180
c2f7PxSZcbSJUEbkHZcAk8D,0,2.083027651,TREATMENT,24446
GouHT9PfcKfAWnWVkKUvTNm,0,1.688083238,TREATMENT,11042
HYyFalnoO947K4vU55ukhgw,0,1.955822999,CONTROL,11528
31jKijUhSSkD0rXENDsWek2,1,2.013690555,TREATMENT,1944
AXzlSDoUvW5cFi4MEPnVzec,0,2.177647332,TREATMENT,6851
3psM0hvupDHuprttlhs87Iz,1,1.824438673,CONTROL,2502
CtchzrPQs50JQdogcHANpJX,0,1.643259141,CONTROL,8413
dqWi5VQifdcJPQtE1rA4sAg,0,1.623748218,CONTROL,25679
I7SHdbIgA27xf5L1crtX0gQ,0,1.921836907,TREATMENT,11906
Kn1CuTgnRK6y3kCttNnmuk8,0,1.934207547,TREATMENT,13539
6zV6d9ObOdi9W59IJrFwu4S,0,1.888103723,CONTROL,4576
aS1BTm4fWyeqC2WXFMWdTli,0,1.894400129,TREATMENT,23466
LH8GxNtOnO05SsFWHQvomSe,0,1.704913029,TREATMENT,13872
vZBux4bpTuZvykVRuReQxjD,0,1.514059179,CONTROL,37185
pHy3ONQ29d8fOu5vibaHafW,0,1.599856103,CONTROL,33104
Gh34n9IaoblVRz6ngoUpd6x,0,2.015970852,CONTROL,10951
55dW25G0vkgpAo0UHFKTpry,0,1.785707707,TREATMENT,3338
TwYQGcwLq99Joee6JHrrOgS,0,1.477393743,CONTROL,19339
abz7Xs0mCoCnZDx6LditGLZ,0,2.187895204,TREATMENT,23559
Dh2lqUMGf6wNYhUyPGgBfrp,0,2.07954118,CONTROL,8961
Hw5CJTAHp1v1cIL2Uyobox5,0,1.947786956,TREATMENT,11786
LrqZ8a9KO1QLkLvROra2vDl,0,1.790165533,CONTROL,14243
cJXNe47Q5RK9o2C9S4VmPeY,0,1.940424304,CONTROL,24639
moyNFqmo67TE1FT7LxNt3PU,0,2.215913481,CONTROL,31504
qTl8QqJBcyAkbY3fDveRVnv,0,1.707860238,CONTROL,33898
9iqTAODB7wrv8SWfGwlN1NG,0,1.912888061,TREATMENT,6340
g3S17Gf8HTJcT0HtnzT4GI8,0,2.148080509,TREATMENT,27091
1Gdb0E6sQ0CcA1UX8x3J4yi,1,1.973002022,TREATMENT,830
gI3Sf7LY9l6PGnk0u9y2BQy,0,1.794211101,TREATMENT,27247
EY72GQtcSMiyjdYTIPLAQWW,0,2.122930375,CONTROL,9538
nRmaonBT52ySLaUZ49QWGOu,0,2.247525437,CONTROL,31900
W1S6b9oaXanEH8eRK5XKvGi,0,1.998217611,TREATMENT,20719
RlQTGNx6HivYfM7p09rn0e8,0,2.214358725,CONTROL,17941
Nd9AfJcdNDCjPfIDVmmkNxS,0,1.723945544,TREATMENT,15358
uNNKJzU674xJR5RFziuANIw,0,1.830677444,CONTROL,36385
6gToAWDMSlhLmJis8nDMv7U,0,2.515955256,CONTROL,4384
gVUArzz59ReEJoDUd2pglNU,0,1.909635776,TREATMENT,27373
xwJmMmXm9KljM8X47MYphcW,0,1.392828663,TREATMENT,38661
FyTKUP9K4hOhD8BQsgT9s0H,0,2.216212138,CONTROL,10464
EA1PaBqDW80oXXoOPCi2g8v,0,1.94667821,CONTROL,9259
s3PSklSB9xHkqSvqh0ayh3E,0,1.648526572,TREATMENT,34920
P8kANqJxGjvFq8CW5VaPWUZ,0,1.899274762,CONTROL,16300
OuI5dtBZ1MHxo3y7A7eaHhx,0,1.896706271,TREATMENT,16150
XUPZMg1nFPDepLf6SoaB1xx,0,1.801594836,CONTROL,21629
OtXie0Y5QQfJYhClsO4zrpn,0,2.043919145,TREATMENT,16139
